variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c1x,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,287930531,6.9461,0.3179,136.13,264.55,0.0000
c1x,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,282966901,7.0680,0.3179,133.30,301.09,0.0000
c1x,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,284863908,7.0209,0.3179,134.52,313.32,0.0000
c2x,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,32,2000000,244138566,8.1921,0.3151,114.62,287.57,0.0000
c2x,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,32,2000000,235645836,8.4873,0.3151,112.35,202.85,0.0000
c2x,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,32,2000000,234278660,8.5368,0.3151,113.78,194.80,0.0000
c4x,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,207406767,9.6429,0.3080,98.21,238.82,0.0000
c4x,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,215038915,9.3006,0.3080,100.23,207.19,0.0000
c4x,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,208595153,9.5880,0.3080,99.73,186.55,0.0000
c8x,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,128,2000000,191101928,10.4656,0.2945,93.25,149.92,0.0000
c8x,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,128,2000000,195317271,10.2397,0.2945,93.06,176.41,0.0000
c8x,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,128,2000000,185635953,10.7738,0.2945,89.64,169.73,0.0000
c16x,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,256,2000000,184197760,10.8579,0.2704,86.68,181.75,0.0000
c16x,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,256,2000000,184824880,10.8211,0.2704,87.41,165.16,0.0000
c16x,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,256,2000000,181477355,11.0207,0.2704,87.36,160.69,0.0000
r1_w8,0,8,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,314233304,6.3647,0.1768,146.26,321.93,0.0000
r1_w8,1,8,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,298325603,6.7041,0.1768,138.82,297.10,0.0000
r1_w8,2,8,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,312374996,6.4026,0.1768,144.49,312.07,0.0000
c1x,0,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,205141120,9.7494,0.6032,99.51,181.98,0.0000
