variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c16s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,312355569,128.0592,0.9252,104.01,286.85,0.0285
  [c16s] trial 0 per-thread Mops: [8.172, 8.506, 8.233, 8.346, 8.449, 8.486, 8.097, 8.414, 8.105, 8.630, 8.892, 8.619, 8.610, 8.004, 8.250, 8.656]
c16s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,316123805,126.5327,0.9249,106.27,308.01,0.0323
  [c16s] trial 1 per-thread Mops: [7.962, 8.258, 8.124, 8.037, 7.979, 8.410, 7.985, 8.139, 8.670, 7.927, 8.050, 8.857, 8.416, 7.908, 8.229, 8.286]
c16s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,324359183,123.3201,0.9246,106.69,335.84,0.0223
  [c16s] trial 2 per-thread Mops: [7.802, 7.933, 8.341, 8.104, 8.138, 7.735, 8.343, 8.038, 7.708, 7.981, 8.078, 7.941, 7.971, 7.820, 8.034, 8.040]
c16s,3,read-heavy,u64,1.4,100000,16,4096,64,40000000,318538490,125.5735,0.9251,105.24,319.09,0.0282
  [c16s] trial 3 per-thread Mops: [8.118, 8.111, 7.858, 8.414, 8.056, 8.071, 8.438, 8.454, 8.038, 8.698, 8.236, 8.291, 7.848, 8.166, 7.913, 8.002]
c16s,4,read-heavy,u64,1.4,100000,16,4096,64,40000000,320541717,124.7887,0.9250,106.48,303.21,0.0286
  [c16s] trial 4 per-thread Mops: [8.060, 7.799, 8.023, 8.131, 7.962, 7.910, 8.195, 8.235, 8.785, 8.184, 8.044, 8.313, 8.144, 8.540, 8.157, 7.994]
c17s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,260443511,153.5842,0.9278,81.96,295.03,0.0313
  [c17s] trial 0 per-thread Mops: [9.906, 9.830, 9.949, 10.797, 9.642, 10.045, 10.218, 10.036, 10.658, 10.294, 9.962, 9.867, 10.198, 10.331, 9.599, 9.979]
c17s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,254763590,157.0083,0.9280,82.72,260.34,0.0289
  [c17s] trial 1 per-thread Mops: [10.145, 10.106, 10.042, 9.813, 9.874, 10.044, 10.556, 10.672, 10.500, 10.153, 10.734, 10.062, 10.380, 10.728, 10.588, 10.459]
c17s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,265815789,150.4802,0.9279,84.62,292.87,0.0319
  [c17s] trial 2 per-thread Mops: [10.692, 10.013, 10.009, 10.048, 9.873, 10.098, 9.844, 9.936, 9.987, 9.815, 9.615, 9.405, 10.639, 9.648, 9.873, 10.075]
c17s,3,read-heavy,u64,1.4,100000,16,4096,64,40000000,249845766,160.0988,0.9280,85.22,258.90,0.0188
  [c17s] trial 3 per-thread Mops: [10.247, 10.796, 10.006, 10.263, 10.057, 10.470, 10.370, 10.062, 10.389, 10.232, 10.211, 10.096, 10.058, 10.389, 10.329, 10.271]
c17s,4,read-heavy,u64,1.4,100000,16,4096,64,40000000,255353905,156.6453,0.9280,85.02,267.29,0.0217
  [c17s] trial 4 per-thread Mops: [10.137, 9.790, 10.660, 10.683, 10.169, 10.180, 10.131, 10.396, 10.462, 10.062, 10.150, 10.043, 10.211, 10.301, 10.082, 10.158]
c18s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,316394763,126.4243,0.9277,97.69,413.95,0.0273
  [c18s] trial 0 per-thread Mops: [8.324, 8.446, 8.420, 8.397, 8.247, 7.902, 8.576, 8.137, 8.810, 8.111, 8.365, 8.819, 8.319, 8.370, 8.407, 8.201]
c18s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,292717559,136.6505,0.9278,98.73,306.45,0.0228
  [c18s] trial 1 per-thread Mops: [8.797, 8.566, 8.598, 8.759, 9.073, 8.738, 9.342, 8.727, 8.851, 8.644, 8.910, 8.886, 8.937, 8.974, 8.687, 8.541]
c18s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,305030188,131.1346,0.9278,97.24,359.56,0.0265
  [c18s] trial 2 per-thread Mops: [8.488, 8.256, 8.403, 8.310, 8.810, 9.014, 8.703, 8.392, 8.755, 8.413, 8.641, 8.740, 8.845, 8.196, 8.625, 8.470]
c18s,3,read-heavy,u64,1.4,100000,16,4096,64,40000000,291526961,137.2086,0.9278,97.30,305.33,0.0221
  [c18s] trial 3 per-thread Mops: [8.870, 8.754, 9.134, 9.056, 8.914, 9.005, 8.599, 9.126, 9.093, 9.037, 8.596, 8.576, 8.970, 8.751, 8.645, 8.716]
c18s,4,read-heavy,u64,1.4,100000,16,4096,64,40000000,290270915,137.8023,0.9279,96.90,295.73,0.0235
  [c18s] trial 4 per-thread Mops: [8.952, 9.058, 9.232, 8.950, 8.715, 9.339, 9.092, 8.797, 8.613, 8.842, 9.242, 9.024, 9.178, 8.654, 8.836, 8.886]
