variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c16s,0,read-heavy,u64,1.4,100000,1,4096,64,40000000,1717423969,23.2907,0.9282,40.55,90.55,0.0000
  [c16s] trial 0 per-thread Mops: [23.291]
c16s,1,read-heavy,u64,1.4,100000,1,4096,64,40000000,1737713167,23.0188,0.9282,40.79,93.50,0.0000
  [c16s] trial 1 per-thread Mops: [23.019]
c16s,2,read-heavy,u64,1.4,100000,1,4096,64,40000000,1710512306,23.3848,0.9282,40.83,75.64,0.0000
  [c16s] trial 2 per-thread Mops: [23.385]
c17s,0,read-heavy,u64,1.4,100000,1,4096,64,40000000,1565566210,25.5499,0.9282,37.39,67.23,0.0000
  [c17s] trial 0 per-thread Mops: [25.550]
c17s,1,read-heavy,u64,1.4,100000,1,4096,64,40000000,1597374146,25.0411,0.9282,37.22,90.87,0.0000
  [c17s] trial 1 per-thread Mops: [25.041]
c17s,2,read-heavy,u64,1.4,100000,1,4096,64,40000000,1627176208,24.5825,0.9282,38.76,73.28,0.0000
  [c17s] trial 2 per-thread Mops: [24.582]
c18s,0,read-heavy,u64,1.4,100000,1,4096,64,40000000,1683329236,23.7624,0.9282,40.11,78.22,0.0000
  [c18s] trial 0 per-thread Mops: [23.762]
c18s,1,read-heavy,u64,1.4,100000,1,4096,64,40000000,1677769504,23.8412,0.9282,39.67,77.32,0.0000
  [c18s] trial 1 per-thread Mops: [23.841]
c18s,2,read-heavy,u64,1.4,100000,1,4096,64,40000000,1645490939,24.3089,0.9282,39.06,72.12,0.0000
  [c18s] trial 2 per-thread Mops: [24.309]
variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c16s,0,read-heavy,u64,1.4,100000,2,4096,64,40000000,1047775367,38.1761,0.9281,49.63,78.44,0.0015
  [c16s] trial 0 per-thread Mops: [19.146, 19.088]
c16s,1,read-heavy,u64,1.4,100000,2,4096,64,40000000,1018906109,39.2578,0.9281,49.56,77.93,0.0012
  [c16s] trial 1 per-thread Mops: [19.629, 19.676]
c16s,2,read-heavy,u64,1.4,100000,2,4096,64,40000000,1002090778,39.9165,0.9281,48.74,81.43,0.0001
  [c16s] trial 2 per-thread Mops: [19.958, 19.962]
c17s,0,read-heavy,u64,1.4,100000,2,4096,64,40000000,917919203,43.5768,0.9282,44.45,74.22,0.0016
  [c17s] trial 0 per-thread Mops: [21.788, 21.858]
c17s,1,read-heavy,u64,1.4,100000,2,4096,64,40000000,913086000,43.8075,0.9281,44.29,74.13,0.0013
  [c17s] trial 1 per-thread Mops: [21.904, 21.960]
c17s,2,read-heavy,u64,1.4,100000,2,4096,64,40000000,912055968,43.8570,0.9281,43.83,75.06,0.0035
  [c17s] trial 2 per-thread Mops: [21.928, 22.083]
c18s,0,read-heavy,u64,1.4,100000,2,4096,64,40000000,944353530,42.3570,0.9282,45.65,76.21,0.0008
  [c18s] trial 0 per-thread Mops: [21.179, 21.210]
c18s,1,read-heavy,u64,1.4,100000,2,4096,64,40000000,960242153,41.6562,0.9281,46.83,69.71,0.0003
  [c18s] trial 1 per-thread Mops: [20.828, 20.841]
c18s,2,read-heavy,u64,1.4,100000,2,4096,64,40000000,946684094,42.2527,0.9282,45.99,73.21,0.0017
  [c18s] trial 2 per-thread Mops: [21.126, 21.200]
variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c16s,0,read-heavy,u64,1.4,100000,4,4096,64,40000000,586429361,68.2094,0.9279,54.93,84.37,0.0149
  [c16s] trial 0 per-thread Mops: [17.675, 17.052, 17.693, 17.407]
c16s,1,read-heavy,u64,1.4,100000,4,4096,64,40000000,580977290,68.8495,0.9279,55.05,88.46,0.0100
  [c16s] trial 1 per-thread Mops: [17.212, 17.603, 17.609, 17.323]
c16s,2,read-heavy,u64,1.4,100000,4,4096,64,40000000,566807061,70.5708,0.9279,54.58,85.32,0.0058
  [c16s] trial 2 per-thread Mops: [17.807, 17.690, 17.643, 17.907]
c17s,0,read-heavy,u64,1.4,100000,4,4096,64,40000000,501144607,79.8173,0.9281,48.06,75.89,0.0009
  [c17s] trial 0 per-thread Mops: [19.999, 19.968, 19.954, 19.995]
c17s,1,read-heavy,u64,1.4,100000,4,4096,64,40000000,528069393,75.7476,0.9282,47.97,77.51,0.0213
  [c17s] trial 1 per-thread Mops: [19.466, 19.415, 18.937, 20.104]
c17s,2,read-heavy,u64,1.4,100000,4,4096,64,40000000,498303264,80.2724,0.9281,47.83,73.59,0.0081
  [c17s] trial 2 per-thread Mops: [20.285, 20.530, 20.282, 20.068]
c18s,0,read-heavy,u64,1.4,100000,4,4096,64,40000000,519221469,77.0384,0.9282,50.19,79.54,0.0045
  [c18s] trial 0 per-thread Mops: [19.370, 19.504, 19.260, 19.361]
c18s,1,read-heavy,u64,1.4,100000,4,4096,64,40000000,511647410,78.1788,0.9282,49.77,71.19,0.0049
  [c18s] trial 1 per-thread Mops: [19.781, 19.545, 19.698, 19.568]
c18s,2,read-heavy,u64,1.4,100000,4,4096,64,40000000,519093944,77.0573,0.9282,49.57,77.90,0.0071
