variant,trial,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c14s,0,gim,u64,1,100000,4,4096,64,40000000,1222818399,32.7113,0.7195,115.58,234.04,0.0027
c14s,1,gim,u64,1,100000,4,4096,64,40000000,1231757066,32.4739,0.7196,117.73,218.88,0.0009
c14s,2,gim,u64,1,100000,4,4096,64,40000000,1241385969,32.2220,0.7196,117.48,243.89,0.0018
c16s,0,gim,u64,1,100000,4,4096,64,40000000,1136140752,35.2069,0.7197,107.54,218.18,0.0023
c16s,1,gim,u64,1,100000,4,4096,64,40000000,1145547081,34.9178,0.7196,108.95,207.25,0.0020
c16s,2,gim,u64,1,100000,4,4096,64,40000000,1172977359,34.1013,0.7195,109.88,225.81,0.0074
c17s,0,gim,u64,1,100000,4,4096,64,40000000,1174451101,34.0585,0.7195,110.49,232.67,0.0037
c17s,1,gim,u64,1,100000,4,4096,64,40000000,1179487810,33.9130,0.7197,111.01,236.05,0.0033
c17s,2,gim,u64,1,100000,4,4096,64,40000000,1202593225,33.2615,0.7196,112.61,235.22,0.0038
c14s,0,read-heavy,u64,1.4,100000,4,4096,64,40000000,583090115,68.6000,0.9278,54.88,89.98,0.0100
c14s,1,read-heavy,u64,1.4,100000,4,4096,64,40000000,575015435,69.5634,0.9279,53.99,88.21,0.0105
c14s,2,read-heavy,u64,1.4,100000,4,4096,64,40000000,583054894,68.6042,0.9278,55.88,88.11,0.0046
c16s,0,read-heavy,u64,1.4,100000,4,4096,64,40000000,576805470,69.3475,0.9280,55.35,99.28,0.0060
c16s,1,read-heavy,u64,1.4,100000,4,4096,64,40000000,594014729,67.3384,0.9279,55.87,87.87,0.0104
c16s,2,read-heavy,u64,1.4,100000,4,4096,64,40000000,586154840,68.2414,0.9279,55.19,93.15,0.0113
c17s,0,read-heavy,u64,1.4,100000,4,4096,64,40000000,523367112,76.4282,0.9281,48.77,89.92,0.0123
c17s,1,read-heavy,u64,1.4,100000,4,4096,64,40000000,527107729,75.8858,0.9282,48.39,89.13,0.0132
c17s,2,read-heavy,u64,1.4,100000,4,4096,64,40000000,537226737,74.4565,0.9282,50.06,96.14,0.0094
c14s,0,gim,u64,1,100000,8,4096,64,40000000,876244476,45.6494,0.7194,139.94,409.14,0.0079
c14s,1,gim,u64,1,100000,8,4096,64,40000000,885689238,45.1626,0.7196,140.46,421.97,0.0082
c14s,2,gim,u64,1,100000,8,4096,64,40000000,895212519,44.6821,0.7195,142.86,413.24,0.0089
c16s,0,gim,u64,1,100000,8,4096,64,40000000,817875689,48.9072,0.7195,129.70,390.65,0.0042
c16s,1,gim,u64,1,100000,8,4096,64,40000000,858395923,46.5985,0.7193,141.19,406.53,0.0061
c16s,2,gim,u64,1,100000,8,4096,64,40000000,767962303,52.0859,0.7194,125.88,330.92,0.0059
c17s,0,gim,u64,1,100000,8,4096,64,40000000,803801620,49.7635,0.7194,129.09,364.59,0.0060
c17s,1,gim,u64,1,100000,8,4096,64,40000000,808895273,49.4502,0.7196,130.70,351.60,0.0058
c17s,2,gim,u64,1,100000,8,4096,64,40000000,797689914,50.1448,0.7196,130.63,346.01,0.0050
c14s,0,read-heavy,u64,1.4,100000,8,4096,64,40000000,398942512,100.2651,0.9273,68.33,138.76,0.0293
c14s,1,read-heavy,u64,1.4,100000,8,4096,64,40000000,390059994,102.5483,0.9270,71.54,131.61,0.0393
c14s,2,read-heavy,u64,1.4,100000,8,4096,64,40000000,389070430,102.8091,0.9273,68.69,141.93,0.0242
c16s,0,read-heavy,u64,1.4,100000,8,4096,64,40000000,391303713,102.2224,0.9272,67.33,138.48,0.0237
c16s,1,read-heavy,u64,1.4,100000,8,4096,64,40000000,396666089,100.8405,0.9272,69.73,138.15,0.0333
c16s,2,read-heavy,u64,1.4,100000,8,4096,64,40000000,406124064,98.4921,0.9274,70.86,134.53,0.0387
c17s,0,read-heavy,u64,1.4,100000,8,4096,64,40000000,349019668,114.6067,0.9282,57.85,119.84,0.0523
c17s,1,read-heavy,u64,1.4,100000,8,4096,64,40000000,337352839,118.5702,0.9281,55.10,122.27,0.0311
c17s,2,read-heavy,u64,1.4,100000,8,4096,64,40000000,344172093,116.2209,0.9281,55.32,120.42,0.0504
c14s,0,gim,u64,1,100000,16,4096,64,40000000,606417678,65.9611,0.7194,200.99,520.94,0.0069
c14s,1,gim,u64,1,100000,16,4096,64,40000000,655810288,60.9932,0.7195,205.95,820.58,0.0103
c14s,2,gim,u64,1,100000,16,4096,64,40000000,621042986,64.4078,0.7194,204.17,569.56,0.0066
c16s,0,gim,u64,1,100000,16,4096,64,40000000,591851424,67.5845,0.7196,200.00,518.26,0.0077
c16s,1,gim,u64,1,100000,16,4096,64,40000000,639740374,62.5254,0.7195,205.90,789.06,0.0102
c16s,2,gim,u64,1,100000,16,4096,64,40000000,617532908,64.7739,0.7195,207.31,640.57,0.0056
c17s,0,gim,u64,1,100000,16,4096,64,40000000,621495825,64.3609,0.7197,210.75,572.55,0.0097
c17s,1,gim,u64,1,100000,16,4096,64,40000000,639795213,62.5200,0.7195,223.49,542.49,0.0065
c17s,2,gim,u64,1,100000,16,4096,64,40000000,637626099,62.7327,0.7196,223.58,565.97,0.0054
c14s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,311771930,128.2989,0.9245,107.35,248.30,0.0172
c14s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,304782374,131.2412,0.9246,107.05,227.15,0.0208
c14s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,308586877,129.6231,0.9245,106.35,239.40,0.0255
c16s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,302893563,132.0596,0.9247,104.30,233.53,0.0215
c16s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,302501137,132.2309,0.9245,106.66,235.14,0.0124
c16s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,315696737,126.7039,0.9252,107.14,270.92,0.0291
c17s,0,read-heavy,u64,1.4,100000,16,4096,64,40000000,261603985,152.9029,0.9280,88.99,218.65,0.0325
c17s,1,read-heavy,u64,1.4,100000,16,4096,64,40000000,248870680,160.7260,0.9281,85.67,195.63,0.0299
c17s,2,read-heavy,u64,1.4,100000,16,4096,64,40000000,241717760,165.4823,0.9281,84.51,199.40,0.0223
c14s,0,gim,string,1,100000,4,4096,64,40000000,1678161626,23.8356,0.7195,162.95,244.98,0.0062
c14s,1,gim,string,1,100000,4,4096,64,40000000,1701604839,23.5072,0.7196,164.61,248.65,0.0083
c14s,2,gim,string,1,100000,4,4096,64,40000000,1708632607,23.4105,0.7195,166.53,257.15,0.0021
c16s,0,gim,string,1,100000,4,4096,64,40000000,1603729855,24.9419,0.7195,155.31,247.27,0.0030
c16s,1,gim,string,1,100000,4,4096,64,40000000,1609422589,24.8536,0.7196,155.33,238.14,0.0071
c16s,2,gim,string,1,100000,4,4096,64,40000000,1723372091,23.2103,0.7195,160.50,246.92,0.0273
c17s,0,gim,string,1,100000,4,4096,64,40000000,1648336691,24.2669,0.7194,159.81,248.44,0.0056
c17s,1,gim,string,1,100000,4,4096,64,40000000,1684379603,23.7476,0.7196,162.65,261.53,0.0046
c17s,2,gim,string,1,100000,4,4096,64,40000000,1727328536,23.1571,0.7196,166.94,270.26,0.0044
c17s,0,read-heavy,string,1.4,100000,4,4096,64,40000000,769258135,51.9982,0.9282,75.33,104.54,0.0022
c17s,1,read-heavy,string,1.4,100000,4,4096,64,40000000,770146894,51.9381,0.9282,74.62,106.53,0.0059
c17s,2,read-heavy,string,1.4,100000,4,4096,64,40000000,767280871,52.1321,0.9282,75.08,101.49,0.0038
c14s,0,gim,string,1,100000,8,4096,64,40000000,1212171980,32.9986,0.7195,202.08,467.38,0.0137
c14s,1,gim,string,1,100000,8,4096,64,40000000,1198926697,33.3632,0.7195,199.29,463.80,0.0207
c14s,2,gim,string,1,100000,8,4096,64,40000000,1297909889,30.8188,0.7194,215.65,519.33,0.0109
c16s,0,gim,string,1,100000,8,4096,64,40000000,1210619087,33.0409,0.7194,199.20,487.62,0.0139
c16s,1,gim,string,1,100000,8,4096,64,40000000,1101254610,36.3222,0.7194,179.15,444.68,0.0177
c16s,2,gim,string,1,100000,8,4096,64,40000000,1211936611,33.0050,0.7196,201.60,481.72,0.0228
c17s,0,gim,string,1,100000,8,4096,64,40000000,1115230598,35.8670,0.7195,183.34,462.64,0.0134
c17s,1,gim,string,1,100000,8,4096,64,40000000,1154348434,34.6516,0.7196,189.19,480.41,0.0065
c17s,2,gim,string,1,100000,8,4096,64,40000000,1167304401,34.2670,0.7194,193.52,486.94,0.0035
c17s,0,read-heavy,string,1.4,100000,8,4096,64,40000000,496046512,80.6376,0.9281,82.18,184.05,0.0198
c17s,1,read-heavy,string,1.4,100000,8,4096,64,40000000,527015164,75.8991,0.9281,85.48,186.46,0.0417
c17s,2,read-heavy,string,1.4,100000,8,4096,64,40000000,502297957,79.6340,0.9281,84.88,182.09,0.0318
c14s,0,gim,string,1,100000,16,4096,64,40000000,896206372,44.6326,0.7196,304.97,840.43,0.0105
c17s,0,gim,string,1,100000,16,4096,64,40000000,896877666,44.5992,0.7195,311.70,766.43,0.0059
