variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,215403985,9.2849,0.3080,100.60,223.22,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,201963040,9.9028,0.3080,97.44,183.52,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,64,2000000,195574529,10.2263,0.3080,93.55,171.56,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,148337225,13.4828,0.5921,71.69,127.66,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,148901495,13.4317,0.5921,71.75,124.42,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,1024,64,2000000,151030350,13.2424,0.5921,72.02,136.62,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,81140996,24.6485,0.9507,39.56,63.42,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,83456270,23.9646,0.9507,41.07,59.82,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,64,2000000,79971625,25.0089,0.9507,38.67,69.52,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,80366306,24.8861,0.9027,39.70,52.75,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,77632387,25.7624,0.9027,37.95,51.41,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,64,2000000,82416897,24.2669,0.9027,39.26,73.71,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,179969290,11.1130,0.1308,88.86,112.06,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,177295854,11.2806,0.1308,86.42,128.49,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,64,2000000,180659215,11.0706,0.1308,88.97,129.44,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,266221865,7.5125,0.3059,129.53,183.76,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,264319263,7.5666,0.3059,130.17,176.51,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,64,2000000,268292445,7.4546,0.3059,128.28,234.07,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,184548451,10.8373,0.3044,88.78,120.61,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,181932495,10.9931,0.3044,89.88,119.14,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,1024,64,2000000,176970668,11.3013,0.3044,86.52,115.62,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,122525729,16.3231,0.3076,118.48,185.73,0.0056
c17s,1,1,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,124429532,16.0734,0.3078,121.31,193.62,0.0009
c17s,2,1,1,zipf,,gim,u64,0.8,100000,2,1024,64,2000000,125938869,15.8807,0.3075,122.10,190.09,0.0013
c17s,0,1,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,97278833,20.5595,0.5922,92.90,176.11,0.0083
c17s,1,1,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,91571968,21.8407,0.5920,89.69,137.10,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,2,1024,64,2000000,98061217,20.3954,0.5919,94.12,176.44,0.0144
c17s,0,1,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,47048762,42.5091,0.9509,45.68,72.96,0.0043
c17s,1,1,1,zipf,,gim,u64,1.4,100000,2,1024,64,2000000,47576941,42.0372,0.9510,45.54,77.61,0.0078
