variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,265822279,7.5238,0.4515,129.80,200.80,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,272984799,7.3264,0.4515,129.96,260.39,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,266933978,7.4925,0.4515,128.10,224.32,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,178549330,11.2014,0.7158,87.17,136.25,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,176513799,11.3306,0.7158,85.94,134.53,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,180654603,11.0708,0.7158,86.58,155.05,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,87944137,22.7417,0.9751,42.03,63.37,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,87412923,22.8799,0.9751,42.19,60.48,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,88110987,22.6986,0.9751,42.37,61.05,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,85680147,23.3426,0.9245,40.81,89.49,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,84454044,23.6815,0.9245,40.91,64.41,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,87402686,22.8826,0.9245,41.60,77.92,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,333197592,6.0024,0.3565,163.77,226.08,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,338010699,5.9170,0.3565,166.29,245.69,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,349862637,5.7165,0.3565,171.27,262.81,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,976152985,2.0489,0.3160,475.04,762.30,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,904628441,2.2109,0.3160,441.40,774.75,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,885838533,2.2577,0.3160,435.22,666.70,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,534356722,3.7428,0.3575,264.62,371.24,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,526386410,3.7995,0.3575,260.51,345.70,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,513892698,3.8919,0.3575,255.02,324.39,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,152643888,13.1024,0.4508,148.04,235.41,0.0024
c17s,1,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,153821315,13.0021,0.4513,148.91,252.09,0.0018
c17s,2,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,158394403,12.6267,0.4504,152.67,261.32,0.0035
c17s,0,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,104367923,19.1630,0.7163,100.83,186.64,0.0019
c17s,1,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,101523006,19.7000,0.7163,99.29,147.51,0.0040
c17s,2,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,104120118,19.2086,0.7161,100.35,174.60,0.0061
c17s,0,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,47550665,42.0604,0.9752,45.15,76.71,0.0082
c17s,1,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,47606392,42.0112,0.9752,45.22,71.68,0.0069
c17s,2,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,45383213,44.0692,0.9752,43.35,67.06,0.0037
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,47984358,41.6802,0.9244,45.14,99.13,0.0128
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,46979277,42.5720,0.9244,45.34,71.85,0.0067
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,2,4096,64,2000000,46083781,43.3992,0.9245,44.75,61.25,0.0089
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,168385696,11.8775,0.3496,162.71,268.39,0.0078
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,169712407,11.7846,0.3495,165.00,254.60,0.0050
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,2,4096,64,2000000,167354109,11.9507,0.3495,162.84,265.70,0.0030
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,497254700,4.0221,0.3115,489.08,648.96,0.0017
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,534558046,3.7414,0.3114,527.54,708.23,0.0024
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,2,4096,64,2000000,532903367,3.7530,0.3113,525.90,707.20,0.0006
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,310303317,6.4453,0.3550,304.04,411.61,0.0079
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,299172240,6.6851,0.3552,291.35,441.91,0.0075
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,2,4096,64,2000000,299335731,6.6815,0.3551,293.10,435.25,0.0085
c17s,0,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,92776073,21.5573,0.4506,170.92,364.67,0.0038
c17s,1,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,93601753,21.3671,0.4495,174.73,335.13,0.0079
c17s,2,1,1,zipf,,gim,u64,0.8,100000,4,4096,64,2000000,90911833,21.9993,0.4511,171.24,294.52,0.0057
c17s,0,1,1,zipf,,gim,u64,1,100000,4,4096,64,2000000,58845296,33.9874,0.7164,110.21,217.61,0.0077
