variant,trial,ways,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,508364485,7.8684,0.4532,122.77,205.97,0.0000
c17s,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,516945949,7.7378,0.4532,125.05,207.44,0.0000
c17s,2,1,zipf,,gim,u64,0.8,100000,1,4096,64,4000000,527479027,7.5832,0.4532,128.09,217.09,0.0000
c17s,0,1,zipf,,gim,u64,1,100000,1,4096,64,4000000,347037576,11.5261,0.7177,84.01,146.63,0.0000
c17s,1,1,zipf,,gim,u64,1,100000,1,4096,64,4000000,344130136,11.6235,0.7177,83.62,133.93,0.0000
c17s,2,1,zipf,,gim,u64,1,100000,1,4096,64,4000000,344439621,11.6131,0.7177,83.25,143.82,0.0000
c17s,0,1,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,172557595,23.1807,0.9759,41.21,82.25,0.0000
c17s,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,177482549,22.5374,0.9759,42.47,78.92,0.0000
c17s,2,1,zipf,,gim,u64,1.4,100000,1,4096,64,4000000,170369553,23.4784,0.9759,41.19,64.72,0.0000
c17s,0,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,163528468,24.4606,0.9257,39.90,62.29,0.0000
c17s,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,159822771,25.0277,0.9257,38.09,79.65,0.0000
c17s,2,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,4000000,166647582,24.0027,0.9257,39.84,85.69,0.0000
c17s,0,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,633551356,6.3136,0.3564,155.23,217.08,0.0000
c17s,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,637341343,6.2761,0.3564,155.80,232.87,0.0000
c17s,2,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,4000000,631757978,6.3315,0.3564,153.66,259.28,0.0000
c17s,0,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,851120183,4.6997,0.4967,205.70,353.41,0.0000
c17s,1,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,826905566,4.8373,0.4967,201.73,335.34,0.0000
c17s,2,1,twitter-yang,cluster016,gim,u64,1,100000,1,4096,64,4000000,837343272,4.7770,0.4967,205.52,297.62,0.0000
c17s,0,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,626336251,6.3863,0.6290,153.17,237.33,0.0000
c17s,1,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,626715285,6.3825,0.6290,153.39,255.13,0.0000
c17s,2,1,twitter-yang,cluster018,gim,u64,1,100000,1,4096,64,4000000,636048681,6.2888,0.6290,155.08,289.49,0.0000
c17s,0,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1748713220,2.2874,0.3160,429.00,655.49,0.0000
c17s,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1730295554,2.3117,0.3160,422.05,804.64,0.0000
c17s,2,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,4000000,1728281537,2.3144,0.3160,424.23,617.85,0.0000
c17s,0,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1022438931,3.9122,0.3575,251.59,368.73,0.0000
c17s,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1045897112,3.8245,0.3575,256.96,386.17,0.0000
c17s,2,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,4000000,1046706005,3.8215,0.3575,256.19,439.20,0.0000
