variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,274985255,7.2731,0.3179,132.06,243.91,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,272442293,7.3410,0.3179,130.04,268.54,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,1024,16,2000000,274959134,7.2738,0.3179,131.40,281.17,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,203151624,9.8449,0.6032,98.28,183.04,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,202013455,9.9003,0.6032,98.29,158.71,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,1024,16,2000000,209953429,9.5259,0.6032,96.80,239.98,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,89650831,22.3088,0.9536,43.72,65.48,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,92682027,21.5792,0.9536,44.76,80.61,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,1024,16,2000000,92790461,21.5539,0.9536,44.59,87.61,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,87208595,22.9335,0.9057,41.16,80.21,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,82529625,24.2337,0.9057,39.66,63.96,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,1024,16,2000000,81580322,24.5157,0.9057,39.26,71.40,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,254387218,7.8620,0.4515,124.75,170.51,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,256600523,7.7942,0.4515,119.70,352.85,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,250531387,7.9830,0.4515,123.21,184.85,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,172163451,11.6169,0.7158,83.28,145.76,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,170745487,11.7133,0.7158,82.84,148.61,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,167366627,11.9498,0.7158,79.00,178.12,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,82596439,24.2141,0.9751,39.39,69.26,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,82751389,24.1688,0.9751,39.65,66.23,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,82521246,24.2362,0.9751,40.33,58.78,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,82514960,24.2380,0.9245,38.21,104.19,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,79945263,25.0171,0.9245,38.81,55.53,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,76927682,25.9984,0.9245,37.52,49.98,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,225346864,8.8752,0.6274,108.00,187.02,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,227014464,8.8100,0.6274,109.74,204.86,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,16384,256,2000000,233844784,8.5527,0.6274,112.29,187.54,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,160730182,12.4432,0.8271,75.68,139.95,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,152726235,13.0953,0.8271,71.39,133.19,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,16384,256,2000000,152084659,13.1506,0.8271,72.04,125.50,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,84042888,23.7974,0.9865,40.85,74.22,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,84047184,23.7962,0.9865,40.61,63.71,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,16384,256,2000000,84949931,23.5433,0.9865,40.66,106.84,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,78989818,25.3197,0.9298,37.18,87.93,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,80179285,24.9441,0.9298,38.20,80.90,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,16384,256,2000000,78542032,25.4641,0.9298,38.16,60.96,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,182513689,10.9581,0.8872,84.40,174.49,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,192223897,10.4045,0.8872,87.25,193.41,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,65536,1024,2000000,194834565,10.2651,0.8872,87.29,194.79,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,139874114,14.2986,0.9475,65.02,148.40,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,141158656,14.1685,0.9475,68.44,121.98,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,65536,1024,2000000,144546882,13.8363,0.9475,65.17,251.22,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,79975073,25.0078,0.9884,36.97,85.35,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,65536,1024,2000000,81446116,24.5561,0.9884,37.77,102.10,0.0000
