variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,257369654,7.7709,0.4515,122.26,269.52,0.0000
c17s,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,253579775,7.8871,0.4515,123.82,165.96,0.0000
c17s,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,64,2000000,252624562,7.9169,0.4515,123.60,193.32,0.0000
c17s,0,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,173097580,11.5542,0.7158,83.77,142.88,0.0000
c17s,1,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,172092783,11.6216,0.7158,79.46,229.16,0.0000
c17s,2,1,1,zipf,,gim,u64,1,100000,1,4096,64,2000000,167776154,11.9206,0.7158,81.45,132.28,0.0000
c17s,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,84978014,23.5355,0.9751,40.82,68.29,0.0000
c17s,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,83142776,24.0550,0.9751,39.37,64.19,0.0000
c17s,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,64,2000000,85172405,23.4818,0.9751,39.29,83.73,0.0000
c17s,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,80161667,24.9496,0.9245,39.14,61.45,0.0000
c17s,1,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,78565039,25.4566,0.9245,37.79,55.89,0.0000
c17s,2,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,64,2000000,81161127,24.6423,0.9245,37.33,88.38,0.0000
c17s,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,316545841,6.3182,0.3565,152.29,268.79,0.0000
c17s,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,317081146,6.3075,0.3565,154.48,255.07,0.0000
c17s,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,306757868,6.5198,0.3565,149.69,226.76,0.0000
c17s,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,852639745,2.3457,0.3160,416.66,691.93,0.0000
c17s,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,858660638,2.3292,0.3160,419.65,691.12,0.0000
c17s,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,859985836,2.3256,0.3160,417.15,860.74,0.0000
c17s,0,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,500666955,3.9947,0.3575,241.32,505.02,0.0000
c17s,1,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,508890188,3.9301,0.3575,246.17,454.95,0.0000
c17s,2,1,1,twitter-yang,cluster034,gim,u64,1,100000,1,4096,64,2000000,496090327,4.0315,0.3575,245.41,339.32,0.0000
c17s,0,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,151425813,13.2078,0.4511,146.09,264.25,0.0002
c17s,1,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,151513223,13.2002,0.4512,145.04,274.03,0.0004
c17s,2,1,1,zipf,,gim,u64,0.8,100000,2,4096,64,2000000,149376454,13.3890,0.4513,145.79,227.31,0.0012
c17s,0,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,98698781,20.2637,0.7165,94.73,188.54,0.0004
c17s,1,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,101563881,19.6920,0.7164,98.14,163.15,0.0005
c17s,2,1,1,zipf,,gim,u64,1,100000,2,4096,64,2000000,105860541,18.8928,0.7163,101.21,162.71,0.0145
c17s,0,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,45976719,43.5003,0.9752,43.71,75.60,0.0015
c17s,1,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,47371969,42.2191,0.9752,44.53,82.60,0.0179
c17s,2,1,1,zipf,,gim,u64,1.4,100000,2,4096,64,2000000,45667625,43.7947,0.9752,42.69,80.66,0.0081
