variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,825264779,2.4235,0.3002,404.00,721.67,0.0000
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,835768646,2.3930,0.3002,406.72,741.54,0.0000
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,1024,16,2000000,831809081,2.4044,0.3002,404.11,750.92,0.0000
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,375741789,5.3228,0.1333,182.78,318.70,0.0000
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,375003065,5.3333,0.1333,179.67,359.91,0.0000
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,1024,16,2000000,376315853,5.3147,0.1333,182.58,292.69,0.0000
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,868614164,2.3025,0.3160,427.01,644.84,0.0000
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,854922741,2.3394,0.3160,417.76,697.02,0.0000
c17s_1x,2,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,4096,64,2000000,842192484,2.3748,0.3160,411.96,699.46,0.0000
c17s_1x,0,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,320328069,6.2436,0.3565,154.02,250.69,0.0000
c17s_1x,1,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,328067412,6.0963,0.3565,155.88,370.00,0.0000
c17s_1x,2,1,1,twitter-yang,cluster006,gim,u64,1,100000,1,4096,64,2000000,327298418,6.1106,0.3565,159.29,271.28,0.0000
c17s_1x,0,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,902343029,2.2165,0.3216,440.31,828.38,0.0000
c17s_1x,1,1,1,twitter-yang,cluster019,gim,u64,1,100000,1,16384,256,2000000,925335976,2.1614,0.3216,458.75,608.61,0.0000
