variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
r4,0,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,193841219,10.3177,0.4246,92.16,179.87,0.0000
r4,1,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,193655399,10.3276,0.4246,91.00,207.91,0.0000
r4,2,1,1,zipf,,gim,u64,0.8,100000,1,4096,512,2000000,189721968,10.5417,0.4246,90.94,152.42,0.0000
r4,0,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,132109280,15.1390,0.4015,61.56,140.57,0.0000
r4,1,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,130321525,15.3467,0.4015,61.53,116.86,0.0000
r4,2,1,1,zipf,,read-heavy,u64,0.8,100000,1,4096,512,2000000,127317642,15.7087,0.4015,57.98,133.55,0.0000
r4,0,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,154873662,12.9138,0.6956,67.76,167.22,0.0000
r4,1,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,140248291,14.2604,0.6956,66.98,126.86,0.0000
r4,2,1,1,zipf,,gim,u64,1,100000,1,4096,512,2000000,137673820,14.5271,0.6956,65.50,151.25,0.0000
r4,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,124848925,16.0194,0.6572,58.27,130.35,0.0000
r4,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,117250845,17.0574,0.6572,56.39,83.76,0.0000
r4,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2000000,115340267,17.3400,0.6572,54.14,126.50,0.0000
r4,0,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,86648879,23.0817,0.9728,39.95,98.75,0.0000
r4,1,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,81121619,24.6543,0.9728,39.85,58.05,0.0000
r4,2,1,1,zipf,,gim,u64,1.4,100000,1,4096,512,2000000,81779317,24.4561,0.9728,39.56,70.56,0.0000
r4,0,1,1,zipf,,read-heavy,u64,1.4,100000,1,4096,512,2000000,84064930,23.7911,0.9223,39.77,78.23,0.0000
