variant,trial,ways,partitions,source,workload_param,op_mix,value,skew,keys,threads,cap,shards,ops,total_elapsed_ns,aggregate_mops,hit_ratio,p50_chunk_ns,p99_chunk_ns,thread_throughput_cv
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2400000,160870723,14.9188,0.6577,65.78,84.01,0.0000
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2400000,160532381,14.9503,0.6577,65.76,89.13,0.0000
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,512,2400000,160891417,14.9169,0.6577,66.22,77.08,0.0000
moka,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2400000,552628749,4.3429,0.6863,228.39,265.33,0.0000
moka,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2400000,549126411,4.3706,0.6863,227.25,251.91,0.0000
moka,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2400000,550834197,4.3570,0.6863,227.79,261.93,0.0000
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2400000,675843230,3.5511,0.6864,279.10,313.22,0.0000
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2400000,675708332,3.5518,0.6864,278.96,308.93,0.0000
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,1,4096,0,2400000,674588292,3.5577,0.6864,278.56,308.24,0.0000
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,2,4096,512,2400000,103312242,23.2305,0.6583,84.71,101.40,0.0033
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,2,4096,512,2400000,106056121,22.6295,0.6585,87.02,105.92,0.0028
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,2,4096,512,2400000,105675490,22.7110,0.6586,86.56,105.63,0.0025
moka,0,1,1,zipf,,read-heavy,u64,1,100000,2,4096,0,2400000,707105593,3.3941,0.6866,560.51,1183.22,0.0037
moka,1,1,1,zipf,,read-heavy,u64,1,100000,2,4096,0,2400000,740458826,3.2412,0.6864,602.43,1048.63,0.0045
moka,2,1,1,zipf,,read-heavy,u64,1,100000,2,4096,0,2400000,699704042,3.4300,0.6864,562.16,1070.10,0.0076
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,2,4096,0,2400000,1176240151,2.0404,0.6859,981.57,1026.39,0.0010
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,2,4096,0,2400000,1156000071,2.0761,0.6863,965.73,1011.44,0.0014
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,2,4096,0,2400000,1155161795,2.0776,0.6865,964.44,1039.38,0.0018
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,3,4096,512,2400000,74793537,32.0883,0.6582,89.65,121.51,0.0169
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,3,4096,512,2400000,73516411,32.6458,0.6587,89.79,105.42,0.0107
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,3,4096,512,2400000,74527009,32.2031,0.6580,90.79,115.91,0.0097
moka,0,1,1,zipf,,read-heavy,u64,1,100000,3,4096,0,2400000,662212237,3.6242,0.6853,580.00,1740.33,0.0177
moka,1,1,1,zipf,,read-heavy,u64,1,100000,3,4096,0,2400000,669362610,3.5855,0.6863,585.06,1749.65,0.0172
moka,2,1,1,zipf,,read-heavy,u64,1,100000,3,4096,0,2400000,639463615,3.7531,0.6856,558.16,1729.98,0.0052
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,3,4096,0,2400000,944486628,2.5411,0.6855,1178.61,1247.84,0.0083
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,3,4096,0,2400000,974483370,2.4628,0.6859,1215.47,1299.88,0.0031
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,3,4096,0,2400000,968503240,2.4781,0.6861,1204.79,1294.51,0.0088
senba_concurrent,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2400000,56460494,42.5076,0.6586,92.13,113.23,0.0065
senba_concurrent,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2400000,57664602,41.6200,0.6584,93.12,115.24,0.0146
senba_concurrent,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,512,2400000,63637275,37.7137,0.6581,95.13,140.05,0.0506
moka,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2400000,655065104,3.6638,0.6854,1065.15,1535.52,0.0148
moka,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2400000,596373548,4.0243,0.6846,772.75,1942.02,0.0254
moka,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2400000,625152939,3.8391,0.6842,807.59,2058.92,0.0116
mini_moka,0,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2400000,802024603,2.9924,0.6867,1330.18,1420.10,0.0099
mini_moka,1,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2400000,829012683,2.8950,0.6862,1369.27,1491.16,0.0145
mini_moka,2,1,1,zipf,,read-heavy,u64,1,100000,4,4096,0,2400000,751305074,3.1944,0.6846,1234.70,1347.20,0.0186
